utterance_id,hf_dataset,hf_index,text,duration_s
slr43_00000,gauravparajuli/slr43,0,दीपा धामीको जन्म सुदूरपश्चिम नेपालको बझाङ जिल्लामा भएको हो,4.019
slr43_00001,gauravparajuli/slr43,1,डिग्रा देवीको जन्म सुदूरपश्चिम नेपालको बझाङ जिल्लामा भएको हो,3.8957
slr43_00002,gauravparajuli/slr43,2,टेकबहादुर ऐरको जन्म सुदूरपश्चिम नेपालको डडेलधुरा जिल्लामा भएको हो,4.3267
slr43_00003,gauravparajuli/slr43,3,सुमन शेखरमानन्धर नेपालको कृषि अर्थविद् तथा गायक हुन्,3.6653
slr43_00004,gauravparajuli/slr43,4,आधिकारिक रूपमा पहिलो नेपाली चलचित्र नायक शिव शंकर मानन्धरलाई मानिन्छ,4.624
slr43_00005,gauravparajuli/slr43,5,नेपाली सङ्गीतमा पुर्‍याएको योगदानका लागि सङ्गीत उद्योगले सम्झिरहनु पर्ने एउटा नामकोइलीदेवी हो,5.6047
slr43_00006,gauravparajuli/slr43,6,रेडियो नेपालमा कार्यरत रहँदा मास्टर रत्नदास प्रकाश निकै लोकप्रिय थिए,4.6233
slr43_00007,gauravparajuli/slr43,7,प्रकाश श्रेष्ठ आधुनिक नेपाली गायक हुन्,2.5633
slr43_00008,gauravparajuli/slr43,8,सेते नेपाली श्रोतामाझ भिजेका गायक हुन्,2.7297
slr43_00009,gauravparajuli/slr43,9,शान्ति धामी एक लोकप्रिय लोक गायक हुन्,2.7747
slr43_00010,gauravparajuli/slr43,10,गोपिसिंह नेपालीको जन्म सुदूरपश्चिम नेपालको अछाम जिल्लामा भएको हो,4.1347
slr43_00011,gauravparajuli/slr43,11,बेनीमाधव भट्टको जन्म सुदूरपश्चिम नेपालको डोटी जिल्लामा भएको हो,4.366
slr43_00012,gauravparajuli/slr43,12,जगदिश समाल नेपाली आधुनिक तथा गजल गायक हुन,3.23
slr43_00013,gauravparajuli/slr43,13,गोपाल बिस्टको जन्म सुदूरपश्चिम नेपालको बैतडी जिल्लामा भएको हो,4.298
slr43_00014,gauravparajuli/slr43,14,बिद्या तिमिल्सिनाको जन्म सुदूरपश्चिम नेपालको बाजुरा जिल्लामा भएको हो,4.362
slr43_00015,gauravparajuli/slr43,15,बिमला बुढाको जन्म सुदूरपश्चिम नेपालको बाजुरा जिल्लामा भएको हो,4.0233
slr43_00016,gauravparajuli/slr43,16,कुमार बस्नेत नेपालका लोकप्रिय लोक गायक हुन्,3.1433
slr43_00017,gauravparajuli/slr43,17,चाँदनी मल्लको जन्म सुदूरपश्चिम नेपालको दार्चुला जिल्लामा भएको हो,4.1157
slr43_00018,gauravparajuli/slr43,18,सबिन राई नेपाली पप गायक तथा संगीतकार हुन्,3.0657
slr43_00019,gauravparajuli/slr43,19,गणेशबहादुर सिंहको जन्म सुदूरपश्चिम नेपालको बझाङ जिल्लामा भएको हो,4.2433
slr43_00020,gauravparajuli/slr43,20,सबिता भट्टले सुदूरपश्चिमका गीतहरू गाएकी छन्,3.101
slr43_00021,gauravparajuli/slr43,21,नारायण बिस्टको जन्म सुदूरपश्चिम नेपालको बझाङ जिल्लामा भएको हो,4.0353
slr43_00022,gauravparajuli/slr43,22,दुर्गादेवी जोशीको जन्म सुदूरपश्चिम नेपालको बझाङ जिल्लामा भएको हो,4.1
slr43_00023,gauravparajuli/slr43,23,गोरखबहादुर थापाको जन्म सुदूरपश्चिम नेपालको बझाङ जिल्लामा भएको हो,4.5367
slr43_00024,gauravparajuli/slr43,24,पाण्डव सुनुवारले नेपाली साङ्गीतिक दुनियाँमा हत्तपत्त नमेटिने पहिचान मात्र बनाएका थिएनन्,5.3353
slr43_00025,gauravparajuli/slr43,25,झंकर साउदको जन्म सुदूरपश्चिम नेपालको अछाम जिल्लामा भएको हो,3.9563
slr43_00026,gauravparajuli/slr43,26,मोहन बजुलिया देउडा गीतका प्रखर गायक हुन्,3.0357
slr43_00027,gauravparajuli/slr43,27,गणेश बमको जन्म सुदूरपश्चिम नेपालको दार्चुला जिल्लामा भएको हो,4.31
